Номер (num_invoice);Дата выписки (date_create_invoice) (ДД.ММ.ГГГГ);Дата та час реєстрації (date_reg_invoice) (ДД.ММ.ГГГГ);"Тип (type_invoice_ful)
(ПНЕ или РКЕ)";ЄДРПОУ покупателя (edrpou_client);ІПН покупателя (inn_client);Філія покупателя (num_branch_client);Найменування покупателя (name_client);"Сума (suma_invoice) дробная часть ""."" (точка!)";"ПДВ (suma_invoice) дробная часть ""."" (точка!)";"Сума без ПДВ (baza_invoice) дробная часть ""."" (точка!)";Найменування продавця (name_vendor);Код філії продавця (num_branch_vendor);Реєстр. Номер (num_reg_invoice);Тип причини (type_invoice);Номер договору (num_contract);Дата договору (date_contract) (ДД.ММ.ГГГГ);Вид договору (type_contract);Особа, яка склала документ (person_create_invoice);key_field;rke_info
1//571;01.03.2017;04.05.2017;ПНЕ;;009558518131;;"ПРИВАТНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""БІЛОВОДСЬКИЙ КОМБІНАТ ХЛІБОПРОДУКТІВ""";2083,96;347,33;1736,63;"/філія ""Південна залізниця"" ПАТ ""Укрзалізниця""/ СП ""Харківський центр професійної освіти"" філії ""Південна залізниця"" ПАТ ""Укрзалізниця""";571;9080677159;;;;;А.І. Скрипник;1//571/ПНЕ/01-03-2017/009558518131;
2//638;07.03.2017;27.04.2017;ПНЕ;;203387405140;;"ТОВ ""Мегатекс""";4392,62;0,00;4392,62;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"" , Філія ""Центр з ремонту та експлуатації колійних машин"" 638";638;9076855504;;;;;Я.В. Куницька;2//638/ПНЕ/07-03-2017/203387405140;
2190//686;31.03.2017;25.05.2017;РКЕ;;142765711272;;"Товариство з додатковою відповідальністю ""Об`єднання Дніпроенергобудпром""";-369,60;-61,60;-308,00;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ"" ПУБЛІЧНОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", ЄДИНИЙ ТЕХНОЛОГІЧНИЙ ЦЕНТР З ОБРОБКИ ПЕРЕВІЗНИХ ДОКУМЕНТІВ";686;9097389131;;;;;Л.М. Величко;2190//686/РКЕ/31-03-2017/142765711272;31.03.2017/2142//686/зміна кількості
227//149;24.03.2017;28.04.2017;ПНЕ;;306005905092;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВIДПОВIДАЛЬНIСТЮ ""ЛЕМТРАНС""";80203,07;13367,18;66835,89;"ПАТ ""Укрзалізниця"" , Регіональна філія ""Одеська залізниця"" (Вагонне депо Одеса-Застава 1)";149;9078581823;;;;;Л.В. Літвінова;227//149/ПНЕ/24-03-2017/306005905092;
2278//686;31.03.2017;25.05.2017;РКЕ;;322842623107;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""КОНОНІВСЬКИЙ ЕЛЕВАТОР""";-695,60;-115,93;-579,67;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ"" ПУБЛІЧНОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", ЄДИНИЙ ТЕХНОЛОГІЧНИЙ ЦЕНТР З ОБРОБКИ ПЕРЕВІЗНИХ ДОКУМЕНТІВ";686;9097236025;;;;;Л.М. Величко;2278//686/РКЕ/31-03-2017/322842623107;31.03.2017/2049//686/зміна кількості
2309//686;31.03.2017;06.06.2017;РКЕ;;319411720303;7;"ДОЧІРНЄ ПІДПРИЄМСТВО ""ХАРКІВСЬКИЙ ОБЛАВТОДОР"" ВІДКРИТОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""ДЕРЖАВНА АКЦІОНЕРНА КОМПАНІЯ ""АВТОМОБІЛЬНІ ДОРОГИ УКРАЇНИ"", ФІЛІЯ ""ВЕЛИКОБУРЛУЦЬКИЙ РАЙАВТОДОР""";-168,00;-28,00;-140,00;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ"" ПУБЛІЧНОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", ЄДИНИЙ ТЕХНОЛОГІЧНИЙ ЦЕНТР З ОБРОБКИ ПЕРЕВІЗНИХ ДОКУМЕНТІВ";686;9103982750;;;;;Л.М. Величко;2309//686/РКЕ/31-03-2017/319411720303;27.02.2017/1542//686/зміна кількості
2430//686;31.03.2017;06.06.2017;РКЕ;;319411720303;20;"ДОЧІРНЄ ПІДПРИЄМСТВО ""ХАРКІВСЬКИЙ ОБЛАВТОДОР"" ВІДКРИТОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""ДЕРЖАВНА АКЦІОНЕРНА КОМПАНІЯ ""АВТОМОБІЛЬНІ ДОРОГИ УКРАЇНИ"", ФІЛІЯ ""НОВОВОДОЛАЗЬКИЙ РАЙАВТОДОР""";-100,80;-16,80;-84,00;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ"" ПУБЛІЧНОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", ЄДИНИЙ ТЕХНОЛОГІЧНИЙ ЦЕНТР З ОБРОБКИ ПЕРЕВІЗНИХ ДОКУМЕНТІВ";686;9103983080;;;;;Л.М. Величко;2430//686/РКЕ/31-03-2017/319411720303;17.03.2017/1118//686/зміна кількості
2446//686;31.03.2017;06.06.2017;РКЕ;;319411720303;19;"ДОЧІРНЄ ПІДПРИЄМСТВО ""ХАРКІВСЬКИЙ ОБЛАВТОДОР"" ВІДКРИТОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""ДЕРЖАВНА АКЦІОНЕРНА КОМПАНІЯ ""АВТОМОБІЛЬНІ ДОРОГИ УКРАЇНИ"", ФІЛІЯ ""ЛОЗІВСЬКИЙ РАЙАВТОДОР""";-403,20;-67,20;-336,00;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ"" ПУБЛІЧНОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", ЄДИНИЙ ТЕХНОЛОГІЧНИЙ ЦЕНТР З ОБРОБКИ ПЕРЕВІЗНИХ ДОКУМЕНТІВ";686;9103982643;;;;;Л.М. Величко;2446//686/РКЕ/31-03-2017/319411720303;15.03.2017/929//686/зміна кількості
2869//686;31.03.2017;06.06.2017;РКЕ;;319411720303;32;"ДОЧІРНЄ ПІДПРИЄМСТВО ""ХАРКІВСЬКИЙ ОБЛАВТОДОР"" ВІДКРИТОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""ДЕРЖАВНА АКЦІОНЕРНА КОМПАНІЯ ""АВТОМОБІЛЬНІ ДОРОГИ УКРАЇНИ"", ФІЛІЯ ""ПІСОЧИНСЬКЕ ДЕП""";-1747,70;-291,28;-1456,42;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", РЕГІОНАЛЬНА ФІЛІЯ ""ПІВДЕННА ЗАЛІЗНИЦЯ"" ПУБЛІЧНОГО АКЦІОНЕРНОГО ТОВАРИСТВА ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"", ЄДИНИЙ ТЕХНОЛОГІЧНИЙ ЦЕНТР З ОБРОБКИ ПЕРЕВІЗНИХ ДОКУМЕНТІВ";686;9103983010;;;;;Л.М. Величко;2869//686/РКЕ/31-03-2017/319411720303;31.03.2017/2016//686/зміна кількості
3//638;20.03.2017;27.04.2017;ПНЕ;;377754316017;;"ТОВ ""ЕКОЦЕНТР ПЛЮС""";3341,20;0,00;3341,20;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"" , Філія ""Центр з ремонту та експлуатації колійних машин"" 638";638;9076860929;;;;;Я.В. Куницька;3//638/ПНЕ/20-03-2017/377754316017;
