Номер (num_invoice);Дата выписки (date_create_invoice) (ДД.ММ.ГГГГ);Дата та час реєстрації (date_reg_invoice) (ДД.ММ.ГГГГ);"Тип (type_invoice_ful)
(ПНЕ или РКЕ)";ЄДРПОУ продавца (edrpou_client);ІПН продавца  (inn_client);Філія продавца (num_branch_client);Найменування продавца (name_client);"Сума (suma_invoice) дробная часть ""."" (точка!)";"ПДВ (suma_invoice) дробная часть ""."" (точка!)";"Сума без ПДВ (baza_invoice) дробная часть ""."" (точка!)";Найменування покупателя  (name_vendor);Код філії покупателья (num_branch_vendor);Реєстр. Номер (num_reg_invoice);Тип причини (type_invoice);Номер договору (num_contract);Дата договору (date_contract) (ДД.ММ.ГГГГ);Вид договору (type_contract);Особа, яка склала документ (person_create_invoice);key_field;rke_info
1;31.03.2017;03.05.2017;РКЕ;00381976;003819720424;;"Публічне акціонерне товариство ""Люботинський хлібозавод""";-0,05;-0,01;-0,04;"Харківська клінична лікарня на залізничному транспорті № 1 філії ""Центр охорони здоров'я"" Публичного акціонерного товариства ""Українська залізниця""";607;9079469783;;;;;О. А. Малих;1/РКЕ/31-03-2017/003819720424;28.02.2017/23/зміна ціни
1;28.03.2017;27.04.2017;РКЕ;32477328;324773213328;;КП Турківське ЖКУ;0,00;0,00;0,00;"ПАТ ""Українська залізниця"" Регіональна філія ""Львівська залізниця"" Відокремлений структурний підрозділ ""Львівська дирекція залізничних перевезень""";014;9076384692;;;;;ДРАЧ ВОЛОДИМИР ІВАНОВИЧ;1/РКЕ/28-03-2017/324773213328;28.03.2017/51/зміна назви отримувача
1;23.03.2017;12.05.2017;ПНЕ;34501268;345012604630;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""КОМПАНІЯ ПРОМІНСТРУМЕНТ""";140272,74;23378,79;116893,95;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"" РЕГІОНАЛЬНА ФІЛІЯ ""ДОНЕЦЬКА ЗАЛІЗНИЦЯ"" СТРУКТУРНИЙ ПІДРОЗДІЛ ""ДОНЕЦЬКИЙ ГОЛОВНИЙ МАТЕРІАЛЬНО-ТЕХНІЧНИЙ СКЛАД""";779;9087922748;;;;;Г.С. Солодова;1/ПНЕ/23-03-2017/345012604630;
1;31.03.2017;12.05.2017;ПНЕ;30897884;308978805151;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ТЯЖСТАНКОСЕРВІС""";712458,00;118743,00;593715,00;"ПАТ""УКРЗАЛІЗНИЦЯ"", ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ""/РЕГІОНАЛЬНА ФІЛІЯ""ДОНЕЦЬКА ЗАЛІЗНИЦЯ""/СТРУКТУРНИЙ ПІДРОЗДІЛ""КРАСНОЛИМАНСЬКЕ ЛОКОМОТИВНЕ ДЕПО""";732;9087674688;;;;;В.А. КУЛИК;1/ПНЕ/31-03-2017/308978805151;
1//20;01.03.2017;19.05.2017;ПНЕ;00191678;001916705099;20;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""КОМПАНІЯ ""ВОДА ДОНБАСУ"", ДОБРОПІЛЬСЬКЕ ВИРОБНИЧЕ УПРАВЛІННЯ ВОДОПРОВІДНО-КАНАЛІЗАЦІЙНОГО ГОСПОДАРСТВА";31,99;5,33;26,66;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ"",РЕГІОНАЛЬНОЇ ФІЛІЇ ""ДОНЕЦЬКА ЗАЛІЗНИЦЯ"",СТРУКТУРНИЙ ПІДРОЗДІЛ""КРАСНОЛИМАНСЬКЕ БУДІВЕЛЬНО-МОНТАЖНЕ ЕКСПЛУАТАЦІЙНЕ УПРАВЛІННЯ""";762;9093611558;;;;;Морозова Олена Михайлівна;1//20/ПНЕ/01-03-2017/001916705099;
11;22.03.2017;15.05.2017;ПНЕ;33806480;338064804638;;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ВБК ЦЕНТР""";36960,00;6160,00;30800,00;"ПАТ ""Укрзалізниця"", регіональна філія ""Одеська залізниця"" ПАТ ""Укрзалізниця""";222;9090661645;;;;;А. В. Бурлика;11/ПНЕ/22-03-2017/338064804638;
118;31.03.2017;10.05.2017;ПНЕ;22076334;220763307094;;"Приватне підприємство"" АРСЕЙ""";512,00;85,33;426,67;"Публічне акціонерне товариство""Українська залізниця""Регіональна філія""Львівська залізниця""ВП""Мукачівська дистанція сигналізація звязку""";056;9084140552;;;;;В. Б. Селітбовська;118/ПНЕ/31-03-2017/220763307094;
12;22.03.2017;10.05.2017;РКЕ;32270664;322706605012;;"КП ""СЄЗ"" Авдіївської міськради";-386,94;-64,49;-322,45;"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""УКРАЇНСЬКА ЗАЛІЗНИЦЯ""/РЕГІОНАЛЬНА ФІЛІЯ ""ДОНЕЦЬКА ЗАЛІЗНИЦЯ"" СТРУКТУРНИЙ ПІДРОЗДІЛ ""СТАНЦІЯ КРАСНОАРМІЙСЬК""";787;9084318266;;;;;Л.В. Черваньова;12/РКЕ/22-03-2017/322706605012;17.03.2017/20/коригування кількості
13;21.03.2017;29.05.2017;ПНЕ;24413020;244130223229;;"КОМУНАЛЬНЕ ПІДПРИЄМСТВО ""ВОДОКАНАЛ""";19,66;3,28;16,38;"ПАТ""Українська залізниця"" Регіональна філія""Одеська залізниця ""Господарська служба";169;9099706953;;;;;О.С. Дімітров;13/ПНЕ/21-03-2017/244130223229;
136;30.03.2017;20.05.2017;ПНЕ;35035676;350356705697;;"ПРИВАТНЕ ПIДПРИЄМСТВО  ""ЯВИС-М""";1128,00;188,00;940,00;"філія""Центр управління промисловістю""ВП""Хлібодарівський кар*єр""";690;9094169523;;;;;М. В. Разумей;136/ПНЕ/30-03-2017/350356705697;
